Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:15:37.90,-100.367,251.218,665.9839
2024-07-15 16:15:38.00,-107.579,232.587,689.7
2024-07-15 16:15:38.10,-115.993,255.425,689.7
2024-07-15 16:15:38.20,-117.796,265.642,697.928
2024-07-15 16:15:38.30,-126.21,277.662,701.316
2024-07-15 16:15:38.40,-126.811,266.844,721.644
2024-07-15 16:15:38.50,-127.412,286.677,717.772
2024-07-15 16:15:38.60,-131.619,301.101,717.772
2024-07-15 16:15:38.70,-136.427,310.116,723.58
2024-07-15 16:15:38.80,-133.422,304.707,726.0001
2024-07-15 16:15:38.90,-158.664,259.632,742.94
2024-07-15 16:15:39.00,-192.32,267.445,732.2921
2024-07-15 16:15:39.10,-180.901,290.884,723.58
2024-07-15 16:15:39.20,-158.664,304.707,724.548
2024-07-15 16:15:39.30,-156.26,299.298,726.4839
2024-07-15 16:15:39.40,-162.871,289.081,739.0681
2024-07-15 16:15:39.50,-158.063,285.475,747.296
2024-07-15 16:15:39.60,-160.467,300.5,740.0359
2024-07-15 16:15:39.70,-165.876,305.909,741.972
2024-07-15 16:15:39.80,-155.058,313.722,740.0359
2024-07-15 16:15:39.90,-161.669,313.722,737.132
2024-07-15 16:15:40.00,-171.886,313.722,739.5519
2024-07-15 16:15:40.10,-159.265,313.722,745.8441
2024-07-15 16:15:40.20,-156.861,330.55,736.648
2024-07-15 16:15:40.30,-158.664,334.757,745.8441
2024-07-15 16:15:40.40,-158.664,343.772,743.424
2024-07-15 16:15:40.50,-159.265,352.787,744.392
2024-07-15 16:15:40.60,-163.472,367.812,752.6201
2024-07-15 16:15:40.70,-194.724,372.62,741.488
2024-07-15 16:15:40.80,-195.325,378.029,759.3961
2024-07-15 16:15:40.90,-164.073,382.837,777.788
2024-07-15 16:15:41.00,-174.891,371.418,793.2759
2024-07-15 16:15:41.10,-177.896,376.827,799.084
2024-07-15 16:15:41.20,-171.285,379.832,792.7921
2024-07-15 16:15:41.30,-180.3,329.949,787.468
2024-07-15 16:15:41.40,-177.896,302.904,756.492
2024-07-15 16:15:41.50,-146.043,275.258,709.544
2024-07-15 16:15:41.60,-140.634,233.789,645.1721
2024-07-15 16:15:41.70,-104.574,206.143,576.444
2024-07-15 16:15:41.80,-108.18,195.325,526.108
2024-07-15 16:15:41.90,-82.938,164.073,515.46
2024-07-15 16:15:42.00,-71.519,140.033,490.2921
2024-07-15 16:15:42.10,-69.716,117.195,470.4481
2024-07-15 16:15:42.20,-55.893,127.412,434.632
2024-07-15 16:15:42.40,-48.08,98.564,410.432
2024-07-15 16:15:42.40,-45.075,118.397,368.808
2024-07-15 16:15:42.50,-33.656,100.367,353.804
2024-07-15 16:15:42.60,-33.055,88.948,339.768
2024-07-15 16:15:42.80,-21.636,76.327,335.896
2024-07-15 16:15:42.80,-25.843,61.903,332.508
2024-07-15 16:15:42.90,-19.833,62.504,326.7
2024-07-15 16:15:43.10,-22.237,60.1,325.732
2024-07-15 16:15:43.10,-13.823,57.696,319.924
2024-07-15 16:15:43.30,-15.025,58.297,305.888
2024-07-15 16:15:43.40,-18.631,46.878,288.464
2024-07-15 16:15:43.50,-11.419,35.459,257.972
2024-07-15 16:15:43.60,-10.818,31.853,229.416
2024-07-15 16:15:43.70,-19.232,18.631,199.892
2024-07-15 16:15:43.80,-13.222,11.419,161.656
2024-07-15 16:15:43.90,-9.616,8.414,118.58
2024-07-15 16:15:44.00,-7.813,-1.202,79.86
2024-07-15 16:15:44.10,6.01,3.606,49.852
2024-07-15 16:15:44.20,6.611,3.606,30.008
2024-07-15 16:15:44.30,4.207,1.803,21.296
2024-07-15 16:15:44.40,-3.005,2.404,17.424
2024-07-15 16:15:44.50,-4.808,4.808,15.488
2024-07-15 16:15:44.60,-4.808,3.005,18.392
2024-07-15 16:15:44.70,-2.404,3.606,18.392
2024-07-15 16:15:44.80,-2.404,4.207,16.94
2024-07-15 16:15:44.90,-3.005,3.005,15.972
2024-07-15 16:15:45.00,-2.404,1.803,15.972
2024-07-15 16:15:45.10,-3.005,2.404,15.004
2024-07-15 16:15:45.20,-3.005,2.404,15.488
2024-07-15 16:15:45.30,-2.404,1.803,14.036
2024-07-15 16:15:45.40,-2.404,1.803,14.52
2024-07-15 16:15:45.50,-2.404,1.803,13.552
2024-07-15 16:15:45.60,-2.404,2.404,13.552
2024-07-15 16:15:45.70,-2.404,1.803,14.52
2024-07-15 16:15:45.80,-2.404,1.803,14.036
2024-07-15 16:15:45.90,-2.404,2.404,12.584
2024-07-15 16:15:46.00,-2.404,2.404,13.068
2024-07-15 16:15:46.10,-3.005,1.202,12.584
2024-07-15 16:15:46.20,-1.803,1.803,13.552
2024-07-15 16:15:46.30,-2.404,2.404,13.068
2024-07-15 16:15:46.40,0.0,1.803,11.616
2024-07-15 16:15:46.50,1.202,1.202,16.456
2024-07-15 16:15:46.60,9.015,-16.828,44.044
2024-07-15 16:15:46.70,-1.803,-7.813,84.216
2024-07-15 16:15:46.80,-7.212,1.803,121.968
2024-07-15 16:15:46.90,-22.838,1.202,179.564
2024-07-15 16:15:47.00,-51.085,18.631,248.776
2024-07-15 16:15:47.10,-47.479,12.621,326.7
2024-07-15 16:15:47.20,-78.13,16.828,434.632
2024-07-15 16:15:47.30,-93.155,16.828,532.884
2024-07-15 16:15:47.50,3.606,24.641,595.804
2024-07-15 16:15:47.50,-71.519,49.883,658.2401
2024-07-15 16:15:47.60,-38.464,60.701,711.48
2024-07-15 16:15:47.70,-66.11,74.524,771.98
2024-07-15 16:15:47.80,-103.372,60.701,836.836
2024-07-15 16:15:47.90,-173.088,82.337,893.9481
2024-07-15 16:15:48.00,-162.27,100.367,949.608
2024-07-15 16:15:48.10,-167.078,123.806,987.8441
2024-07-15 16:15:48.20,-194.724,150.851,1018.82
2024-07-15 16:15:48.30,-188.113,141.836,1027.0481
2024-07-15 16:15:48.40,-213.355,148.447,1035.76
2024-07-15 16:15:48.60,-194.724,164.073,1031.4041
2024-07-15 16:15:48.60,-218.764,164.674,1039.6321
2024-07-15 16:15:48.70,-248.213,177.896,1053.668
2024-07-15 16:15:48.80,-289.081,261.435,1097.228
2024-07-15 16:15:48.90,-295.091,267.445,1117.072
2024-07-15 16:15:49.00,-295.091,261.435,1131.1079
2024-07-15 16:15:49.10,-341.969,253.622,1133.5281
2024-07-15 16:15:49.20,-375.625,266.243,1139.8201
2024-07-15 16:15:49.30,-403.271,251.218,1160.6321
2024-07-15 16:15:49.40,-448.346,286.677,1136.4319
2024-07-15 16:15:49.50,-482.002,295.091,1138.3679
2024-07-15 16:15:49.60,-491.618,259.031,1158.696
2024-07-15 16:15:49.70,-489.815,247.612,1134.012
2024-07-15 16:15:49.80,-507.244,239.799,1143.6919
2024-07-15 16:15:49.90,-531.284,201.936,1135.4641
2024-07-15 16:15:50.00,-565.541,185.108,1093.356
2024-07-15 16:15:50.10,-566.142,191.118,1126.752
2024-07-15 16:15:50.20,-569.147,165.876,1113.6841
2024-07-15 16:15:50.30,-582.369,159.265,1102.0681
2024-07-15 16:15:50.40,-586.576,156.26,1101.1001
2024-07-15 16:15:50.50,-625.04,168.28,1061.4121
2024-07-15 16:15:50.60,-632.853,164.674,1073.0281
2024-07-15 16:15:50.70,-640.666,174.29,1098.196
2024-07-15 16:15:50.80,-665.908,186.911,1097.228
2024-07-15 16:15:50.90,-690.549,183.906,1062.3799
2024-07-15 16:15:51.00,-676.726,179.699,1071.092
2024-07-15 16:15:51.10,-694.155,128.013,1046.8921
2024-07-15 16:15:51.20,-672.519,110.584,1051.248
2024-07-15 16:15:51.30,-682.135,100.367,1028.9839
2024-07-15 16:15:51.40,-669.514,91.953,993.652
2024-07-15 16:15:51.50,-682.135,82.938,984.94
2024-07-15 16:15:51.60,-691.15,95.559,959.288
2024-07-15 16:15:51.70,-685.14,78.731,890.56
2024-07-15 16:15:51.80,-690.549,98.564,937.024
2024-07-15 16:15:51.90,-702.569,81.736,891.044
2024-07-15 16:15:52.00,-686.342,95.559,877.008
2024-07-15 16:15:52.10,-674.923,105.776,938.96
2024-07-15 16:15:52.20,-686.943,112.387,911.856
2024-07-15 16:15:52.30,-698.362,117.195,870.716
2024-07-15 16:15:52.40,-661.1,92.554,872.168
2024-07-15 16:15:52.50,-658.696,85.342,897.82
2024-07-15 16:15:52.60,-670.716,97.963,897.82
2024-07-15 16:15:52.70,-664.105,106.978,902.176
2024-07-15 16:15:52.90,-663.504,96.16,902.66
2024-07-15 16:15:52.90,-639.464,112.387,930.248
2024-07-15 16:15:53.10,-667.711,93.155,919.116
2024-07-15 16:15:53.20,-664.105,85.342,893.9481
2024-07-15 16:15:53.20,-655.09,86.544,899.756
2024-07-15 16:15:53.40,-647.878,94.357,909.436
2024-07-15 16:15:53.40,-612.419,72.721,954.4481
2024-07-15 16:15:53.60,-643.671,78.731,921.0519
2024-07-15 16:15:53.70,-644.873,82.938,892.012
2024-07-15 16:15:53.80,-611.217,64.307,952.512
2024-07-15 16:15:53.90,-611.818,71.519,984.94
2024-07-15 16:15:54.00,-602.803,75.125,976.228
2024-07-15 16:15:54.10,-605.207,79.332,952.512
2024-07-15 16:15:54.20,-605.207,80.534,962.192
2024-07-15 16:15:54.30,-627.444,61.302,1008.1721
2024-07-15 16:15:54.40,-626.843,64.307,1023.176
2024-07-15 16:15:54.50,-619.631,60.1,1022.2079
2024-07-15 16:15:54.60,-613.02,75.125,1008.6559
2024-07-15 16:15:54.70,-609.414,58.898,1001.8799
2024-07-15 16:15:54.80,-641.868,85.342,1023.176
2024-07-15 16:15:54.90,-649.681,95.559,1073.512
2024-07-15 16:15:55.00,-671.918,102.771,956.868
2024-07-15 16:15:55.10,-644.873,78.731,964.612
2024-07-15 16:15:55.20,-659.898,72.721,963.16
2024-07-15 16:15:55.30,-650.883,69.716,961.2241
2024-07-15 16:15:55.40,-658.696,64.908,936.056
2024-07-15 16:15:55.50,-653.287,70.317,947.188
2024-07-15 16:15:55.60,-648.479,57.696,909.436
2024-07-15 16:15:55.70,-667.711,64.908,892.496
2024-07-15 16:15:55.80,-685.14,51.085,890.56
2024-07-15 16:15:55.90,-679.731,45.075,880.3961
2024-07-15 16:15:56.00,-680.332,44.474,873.136
2024-07-15 16:15:56.10,-671.918,29.449,854.744
2024-07-15 16:15:56.20,-663.504,12.621,848.452
2024-07-15 16:15:56.30,-661.1,16.828,876.04
2024-07-15 16:15:56.40,-671.918,9.015,865.876
2024-07-15 16:15:56.50,-656.292,-6.611,867.3279
2024-07-15 16:15:56.60,-646.075,-50.484,849.904
2024-07-15 16:15:56.70,-671.317,-36.06,844.096
2024-07-15 16:15:56.80,-671.918,-39.065,819.412
2024-07-15 16:15:56.90,-671.918,-33.055,837.804
2024-07-15 16:15:57.00,-643.07,-63.706,886.688
2024-07-15 16:15:57.10,-606.409,-107.579,900.2401
2024-07-15 16:15:57.20,-629.848,-122.604,876.524
2024-07-15 16:15:57.30,-644.272,-110.584,817.476
2024-07-15 16:15:57.40,-648.479,-112.988,830.544
2024-07-15 16:15:57.50,-634.656,-105.175,826.188
2024-07-15 16:15:57.60,-636.459,-93.155,747.78
2024-07-15 16:15:57.70,-631.05,-74.524,759.8799
2024-07-15 16:15:57.80,-629.247,-67.312,780.692
2024-07-15 16:15:57.90,-646.075,-64.908,770.044
2024-07-15 16:15:58.00,-637.06,-62.504,740.0359
2024-07-15 16:15:58.10,-623.838,-49.883,732.2921
2024-07-15 16:15:58.20,-627.444,-31.853,775.368
2024-07-15 16:15:58.30,-634.656,-27.045,743.424
2024-07-15 16:15:58.40,-654.489,-25.843,706.64
2024-07-15 16:15:58.50,-649.08,-14.424,719.7079
2024-07-15 16:15:58.60,-656.893,-3.005,735.196
2024-07-15 16:15:58.70,-662.903,-6.01,760.848
2024-07-15 16:15:58.80,-682.135,-11.419,777.304
2024-07-15 16:15:58.90,-706.175,-4.808,770.528
2024-07-15 16:15:59.00,-700.165,8.414,795.212
2024-07-15 16:15:59.10,-704.973,9.015,820.3799
2024-07-15 16:15:59.20,-723.003,22.838,846.5161
2024-07-15 16:15:59.30,-722.402,10.217,796.18
2024-07-15 16:15:59.40,-718.195,9.616,804.892
2024-07-15 16:15:59.50,-697.16,-2.404,850.872
2024-07-15 16:15:59.60,-729.013,-15.025,750.684
2024-07-15 16:15:59.80,-721.801,-31.252,741.004
2024-07-15 16:15:59.80,-731.417,-33.055,695.508
2024-07-15 16:15:59.90,-731.417,-43.873,693.572
2024-07-15 16:16:00.00,-720.599,-47.479,653.884
2024-07-15 16:16:00.10,-703.17,-52.287,669.372
2024-07-15 16:16:00.20,-688.145,-45.676,729.388
2024-07-15 16:16:00.30,-678.529,-69.716,623.876
2024-07-15 16:16:00.40,-663.504,-83.539,599.192
2024-07-15 16:16:00.50,-628.646,-77.529,570.636
2024-07-15 16:16:00.60,-578.162,-93.756,604.5161
2024-07-15 16:16:00.70,-567.344,-68.514,634.524
2024-07-15 16:16:00.80,-549.314,-89.549,628.232
2024-07-15 16:16:00.90,-548.713,-111.185,625.3279
2024-07-15 16:16:01.00,-533.087,-112.387,615.648
2024-07-15 16:16:01.10,-540.9,-108.18,633.072
2024-07-15 16:16:01.20,-576.359,-137.629,562.892
2024-07-15 16:16:01.30,-543.905,-137.028,571.6039
2024-07-15 16:16:01.40,-532.486,-132.821,581.284
2024-07-15 16:16:01.50,-521.067,-122.003,575.476
2024-07-15 16:16:01.60,-515.057,-94.958,566.28
2024-07-15 16:16:01.80,-499.431,-97.963,551.2761
2024-07-15 16:16:01.90,-462.169,-100.968,552.728
2024-07-15 16:16:01.90,-432.119,-91.953,514.492
2024-07-15 16:16:02.00,-347.378,-89.549,500.456
2024-07-15 16:16:02.10,-285.475,-73.923,478.676
2024-07-15 16:16:02.20,-230.784,-64.908,460.284
2024-07-15 16:16:02.30,-198.931,-53.489,404.624
2024-07-15 16:16:02.40,-131.619,-61.903,338.316
2024-07-15 16:16:02.50,-127.412,-47.479,309.76
2024-07-15 16:16:02.60,-102.771,-49.282,279.752
2024-07-15 16:16:02.70,-91.953,-46.878,248.776
2024-07-15 16:16:02.80,-56.494,-37.262,220.704
2024-07-15 16:16:02.90,-50.484,-42.671,195.536
2024-07-15 16:16:03.00,-40.267,-52.287,177.144
2024-07-15 16:16:03.20,-33.055,-46.277,163.592
2024-07-15 16:16:03.20,-37.262,-31.252,148.588
2024-07-15 16:16:03.30,-22.838,-37.262,135.036
2024-07-15 16:16:03.50,-24.04,-28.247,127.292
2024-07-15 16:16:03.60,-26.444,-27.646,124.388
2024-07-15 16:16:03.70,-26.444,-22.237,119.548
2024-07-15 16:16:03.80,-24.04,-22.838,116.644
2024-07-15 16:16:03.90,-28.247,-21.636,117.128
2024-07-15 16:16:04.00,-28.247,-15.626,115.676
2024-07-15 16:16:04.10,-29.449,-12.621,113.256
2024-07-15 16:16:04.20,-28.247,-10.818,109.384
2024-07-15 16:16:04.30,-33.656,-10.217,112.288
2024-07-15 16:16:04.40,-28.247,-11.419,115.676
2024-07-15 16:16:04.50,-31.252,-7.813,111.804
2024-07-15 16:16:04.60,-25.843,-13.823,109.868
2024-07-15 16:16:04.70,-28.848,-12.02,104.544
2024-07-15 16:16:04.80,-22.237,-12.621,96.316
2024-07-15 16:16:04.90,-31.853,-8.414,90.992
2024-07-15 16:16:05.00,-31.853,-11.419,80.828
2024-07-15 16:16:05.10,-34.257,-6.611,69.696
2024-07-15 16:16:05.20,-31.853,-14.424,50.82
2024-07-15 16:16:05.30,-33.656,-7.212,39.204
2024-07-15 16:16:05.40,-27.045,-7.212,29.524
2024-07-15 16:16:05.50,-10.818,-6.611,15.488
2024-07-15 16:16:05.60,-6.611,-0.601,11.616
2024-07-15 16:16:05.70,-6.611,0.601,11.132
2024-07-15 16:16:05.80,-4.808,0.0,9.68
2024-07-15 16:16:05.90,-5.409,0.601,9.68
2024-07-15 16:16:06.00,-4.808,0.0,9.196
2024-07-15 16:16:06.10,-4.808,0.601,8.712
2024-07-15 16:16:06.20,-4.207,0.601,8.228
2024-07-15 16:16:06.30,-4.808,1.202,8.228
2024-07-15 16:16:06.40,-4.808,1.202,8.228
2024-07-15 16:16:06.50,-4.808,0.601,7.744
2024-07-15 16:16:06.60,-4.207,1.202,8.712
2024-07-15 16:16:06.70,-4.207,0.601,7.744
2024-07-15 16:16:06.80,-4.808,0.601,7.744
2024-07-15 16:16:06.90,-4.808,0.601,8.712
2024-07-15 16:16:07.00,-3.606,1.202,7.744
2024-07-15 16:16:07.10,-3.005,0.601,8.712
2024-07-15 16:16:07.20,-4.207,0.0,7.744
2024-07-15 16:16:07.30,-4.207,1.202,6.292
2024-07-15 16:16:07.40,-4.808,0.601,6.776
2024-07-15 16:16:07.50,-3.606,0.601,5.808
2024-07-15 16:16:07.60,-4.808,0.0,8.228
2024-07-15 16:16:07.70,-4.207,0.601,16.94
2024-07-15 16:16:07.80,-6.01,-3.005,43.56
2024-07-15 16:16:07.90,-9.015,-8.414,118.096
2024-07-15 16:16:08.00,-32.454,-16.227,189.244
2024-07-15 16:16:08.10,-36.06,-14.424,252.648
2024-07-15 16:16:08.20,-46.277,-2.404,310.244
2024-07-15 16:16:08.30,-57.095,-3.606,328.636
2024-07-15 16:16:08.40,-52.287,2.404,349.448
2024-07-15 16:16:08.50,-60.1,4.207,361.548
2024-07-15 16:16:08.60,-62.504,6.01,377.036
2024-07-15 16:16:08.70,-59.499,-1.202,384.296
2024-07-15 16:16:08.80,-52.287,-18.03,400.752
2024-07-15 16:16:08.90,-49.282,-18.631,413.82
2024-07-15 16:16:09.00,-54.09,-12.621,417.692
2024-07-15 16:16:09.10,-65.509,-5.409,425.92
2024-07-15 16:16:09.20,-66.711,-9.616,439.472
2024-07-15 16:16:09.30,-63.706,-3.606,455.444
2024-07-15 16:16:09.40,-79.332,-1.202,456.8961
2024-07-15 16:16:09.50,-82.337,3.606,453.992
2024-07-15 16:16:09.60,-83.539,3.606,450.6039
2024-07-15 16:16:09.70,-85.943,4.207,451.088
2024-07-15 16:16:09.80,-85.943,4.808,456.8961
2024-07-15 16:16:09.90,-90.751,8.414,453.508
2024-07-15 16:16:10.00,-94.958,7.813,453.508
2024-07-15 16:16:10.10,-98.564,16.828,455.928
2024-07-15 16:16:10.20,-93.756,6.01,458.348
2024-07-15 16:16:10.30,-96.761,7.813,452.056
2024-07-15 16:16:10.40,-93.155,4.808,455.444
2024-07-15 16:16:10.50,-101.569,7.813,454.476
2024-07-15 16:16:10.60,-100.968,12.621,455.928
2024-07-15 16:16:10.70,-103.973,11.419,457.3799
2024-07-15 16:16:10.80,-97.362,10.818,463.6721
2024-07-15 16:16:10.90,-105.175,13.823,463.188
2024-07-15 16:16:11.00,-106.978,12.621,463.188
2024-07-15 16:16:11.10,-115.993,19.833,460.768
2024-07-15 16:16:11.20,-114.791,24.04,460.768
2024-07-15 16:16:11.30,-114.19,13.823,454.96
2024-07-15 16:16:11.40,-111.786,26.444,454.96
2024-07-15 16:16:11.50,-112.988,34.257,455.444
2024-07-15 16:16:11.60,-120.2,37.262,449.152
2024-07-15 16:16:11.70,-118.998,31.853,438.02
2024-07-15 16:16:11.80,-115.392,43.272,428.824
2024-07-15 16:16:11.90,-96.16,36.661,425.92
2024-07-15 16:16:12.00,-93.155,34.858,419.628
2024-07-15 16:16:12.10,-96.16,37.863,414.788
2024-07-15 16:16:12.20,-94.357,40.267,415.272
2024-07-15 16:16:12.30,-97.963,38.464,407.044
2024-07-15 16:16:12.40,-73.322,28.848,399.784
2024-07-15 16:16:12.50,-81.736,38.464,388.652
2024-07-15 16:16:12.60,-87.746,41.469,381.876
2024-07-15 16:16:12.70,-84.741,31.853,377.52
2024-07-15 16:16:12.80,-89.549,30.05,370.744
2024-07-15 16:16:12.90,-84.741,25.843,366.872
2024-07-15 16:16:13.10,-85.342,31.853,364.936
2024-07-15 16:16:13.10,-84.741,29.449,364.452
2024-07-15 16:16:13.30,-84.741,28.848,363.968
2024-07-15 16:16:13.40,-85.342,27.045,363.484
2024-07-15 16:16:13.50,-88.347,25.242,364.452
2024-07-15 16:16:13.60,-85.943,24.641,362.516
2024-07-15 16:16:13.70,-88.347,27.646,364.452
2024-07-15 16:16:13.70,-90.751,25.242,367.356
2024-07-15 16:16:13.90,-94.357,19.833,361.064
2024-07-15 16:16:14.00,-87.145,13.823,350.9
2024-07-15 16:16:14.10,-88.347,12.02,344.124
2024-07-15 16:16:14.20,-84.741,10.818,343.156
2024-07-15 16:16:14.30,-80.534,15.025,346.544
2024-07-15 16:16:14.40,-91.352,21.035,351.868
2024-07-15 16:16:14.50,-85.943,22.838,350.416
2024-07-15 16:16:14.60,-86.544,19.232,350.416
2024-07-15 16:16:14.70,-82.938,14.424,349.932
2024-07-15 16:16:14.80,-85.342,16.828,348.964
2024-07-15 16:16:14.90,-89.549,16.227,348.48
2024-07-15 16:16:15.00,-89.549,13.823,343.64
2024-07-15 16:16:15.10,-90.751,16.828,344.124
2024-07-15 16:16:15.20,-92.554,12.621,341.704
2024-07-15 16:16:15.30,-81.135,2.404,338.316
2024-07-15 16:16:15.40,-81.135,4.808,322.344
2024-07-15 16:16:15.50,-74.524,-1.202,291.368
2024-07-15 16:16:15.60,-62.504,-17.429,243.452
2024-07-15 16:16:15.70,-38.464,-29.449,184.888
2024-07-15 16:16:15.80,-21.035,-24.04,123.904
2024-07-15 16:16:15.90,-19.232,-4.808,55.176
2024-07-15 16:16:16.00,-10.217,-1.803,17.424
2024-07-15 16:16:16.10,-4.808,1.202,14.52
2024-07-15 16:16:16.20,-4.808,1.202,13.068
2024-07-15 16:16:16.30,-4.207,1.202,12.584
2024-07-15 16:16:16.40,-4.207,1.202,11.132
2024-07-15 16:16:16.50,-4.207,0.601,11.132
2024-07-15 16:16:16.60,-3.606,1.803,11.132
2024-07-15 16:16:16.70,-4.207,1.202,8.712
2024-07-15 16:16:16.80,-4.207,1.202,8.712
2024-07-15 16:16:16.90,-3.606,1.803,9.196
2024-07-15 16:16:17.00,-3.606,1.803,9.196
2024-07-15 16:16:17.10,-4.207,1.803,7.26
2024-07-15 16:16:17.20,-4.207,1.803,8.228
2024-07-15 16:16:17.30,-3.005,1.202,6.776
2024-07-15 16:16:17.40,-3.606,1.202,7.26
2024-07-15 16:16:17.50,-3.606,1.803,6.292
2024-07-15 16:16:17.60,-3.606,1.202,7.26
2024-07-15 16:16:17.70,-3.606,1.803,7.744
2024-07-15 16:16:17.80,-4.207,1.202,7.744
2024-07-15 16:16:17.90,-3.606,1.803,6.776
2024-07-15 16:16:18.00,-3.606,1.202,7.744
2024-07-15 16:16:18.10,-3.606,0.601,5.324
2024-07-15 16:16:18.20,-4.207,1.803,6.292
2024-07-15 16:16:18.30,-4.207,0.0,4.84
2024-07-15 16:16:18.40,-3.606,1.803,5.808
2024-07-15 16:16:18.50,-3.005,1.202,8.228
2024-07-15 16:16:18.60,0.0,0.601,13.068
2024-07-15 16:16:18.70,1.803,-0.601,16.94
2024-07-15 16:16:18.80,4.207,-1.202,26.62
2024-07-15 16:16:18.90,4.207,-0.601,44.528
2024-07-15 16:16:19.00,-1.803,-0.601,70.664
2024-07-15 16:16:19.10,6.611,3.606,83.732
2024-07-15 16:16:19.20,3.005,8.414,88.088
2024-07-15 16:16:19.30,0.601,6.611,91.476
2024-07-15 16:16:19.40,1.202,8.414,98.252
2024-07-15 16:16:19.50,-0.601,7.813,101.64
2024-07-15 16:16:19.60,-2.404,4.808,106.48
2024-07-15 16:16:19.70,-3.606,3.606,104.06
2024-07-15 16:16:19.80,-5.409,3.005,106.48
2024-07-15 16:16:19.90,-5.409,-1.803,110.836
2024-07-15 16:16:20.00,-9.015,-2.404,117.128
2024-07-15 16:16:20.10,-11.419,-7.212,126.324
2024-07-15 16:16:20.20,-13.222,-4.808,128.744
2024-07-15 16:16:20.30,-10.217,-3.606,124.872
2024-07-15 16:16:20.40,-6.01,-2.404,122.936
2024-07-15 16:16:20.50,-7.212,-5.409,122.452
2024-07-15 16:16:20.60,-7.813,-3.606,122.936
2024-07-15 16:16:20.70,-4.808,-3.606,123.904
2024-07-15 16:16:20.80,-5.409,-4.808,124.872
2024-07-15 16:16:20.90,-4.808,-4.808,123.42
2024-07-15 16:16:21.00,-4.207,-7.813,123.42
2024-07-15 16:16:21.10,-8.414,-7.212,123.904
2024-07-15 16:16:21.20,-7.212,-7.813,127.292
2024-07-15 16:16:21.30,-4.808,-9.015,127.292
2024-07-15 16:16:21.40,-9.015,-9.015,130.68
2024-07-15 16:16:21.50,-9.616,-14.424,127.776
2024-07-15 16:16:21.60,-9.616,-12.02,133.1
2024-07-15 16:16:21.70,-5.409,-6.611,137.456
2024-07-15 16:16:21.80,-4.808,-13.222,146.168
2024-07-15 16:16:21.90,-7.813,-15.025,164.076
2024-07-15 16:16:22.00,-5.409,-19.833,179.564
2024-07-15 16:16:22.20,-4.207,-11.419,187.792
2024-07-15 16:16:22.30,-6.611,-13.222,190.212
2024-07-15 16:16:22.40,-0.601,-13.823,194.568
2024-07-15 16:16:22.40,-9.015,-19.232,199.408
2024-07-15 16:16:22.50,-6.611,-18.03,202.312
2024-07-15 16:16:22.60,-6.01,-18.03,206.184
2024-07-15 16:16:22.70,0.0,-18.03,205.7
2024-07-15 16:16:22.90,-2.404,-22.237,204.732
2024-07-15 16:16:22.90,-7.813,-23.439,204.248
2024-07-15 16:16:23.00,-4.207,-27.646,204.732
2024-07-15 16:16:23.20,-11.419,-27.045,203.764
2024-07-15 16:16:23.30,-10.217,-26.444,200.376
2024-07-15 16:16:23.40,-6.611,-25.843,201.344
2024-07-15 16:16:23.40,-11.419,-24.641,199.408
2024-07-15 16:16:23.50,-10.217,-22.838,197.472
2024-07-15 16:16:23.70,-7.813,-25.843,196.504
2024-07-15 16:16:23.70,-9.616,-23.439,195.536
2024-07-15 16:16:23.90,-8.414,-24.641,194.568
2024-07-15 16:16:24.00,-9.015,-20.434,197.472
2024-07-15 16:16:24.10,-6.611,-17.429,194.568
2024-07-15 16:16:24.20,-7.212,-15.025,194.568
2024-07-15 16:16:24.30,-7.813,-10.217,187.792
2024-07-15 16:16:24.40,-6.611,-6.611,184.404
2024-07-15 16:16:24.50,-9.616,-8.414,183.436
2024-07-15 16:16:24.60,-6.611,-4.808,185.856
2024-07-15 16:16:24.70,-4.207,-4.207,185.856
2024-07-15 16:16:24.80,-8.414,-1.803,186.34
2024-07-15 16:16:24.90,-9.015,-7.813,186.824
2024-07-15 16:16:25.00,-8.414,-9.616,187.308
2024-07-15 16:16:25.10,-6.01,-15.025,186.824
2024-07-15 16:16:25.20,-6.611,-16.227,187.792
2024-07-15 16:16:25.30,-9.015,-16.227,185.856
2024-07-15 16:16:25.40,-13.222,-11.419,188.276
2024-07-15 16:16:25.50,-2.404,-12.621,190.696
2024-07-15 16:16:25.60,-8.414,-12.621,193.6
2024-07-15 16:16:25.70,-3.005,-16.828,191.664
2024-07-15 16:16:25.80,6.611,-12.621,190.696
2024-07-15 16:16:25.90,-3.606,-10.818,190.696
2024-07-15 16:16:26.00,-4.808,-8.414,192.632
2024-07-15 16:16:26.10,1.202,-10.217,194.568
2024-07-15 16:16:26.20,-3.005,-8.414,192.148
2024-07-15 16:16:26.30,-0.601,-10.217,193.116
2024-07-15 16:16:26.40,-3.606,-9.616,193.116
2024-07-15 16:16:26.50,-0.601,-9.015,192.148
2024-07-15 16:16:26.60,-2.404,-10.217,195.536
2024-07-15 16:16:26.70,-8.414,-16.227,198.44
2024-07-15 16:16:26.80,-13.823,-18.631,196.988
2024-07-15 16:16:26.90,-10.217,-19.232,198.924
2024-07-15 16:16:27.00,-11.419,-16.227,200.376
2024-07-15 16:16:27.10,-12.02,-16.227,198.44
